filename,width,height,class,xmin,ymin,xmax,ymax
Y1.jpg,354,311,Brain_Cancer,102,101,177,171
Y10.jpg,493,453,Brain_Cancer,263,172,352,266
Y11.jpg,574,462,Brain_Cancer,159,188,250,259
Y12.jpg,551,593,Brain_Cancer,281,103,336,158
Y13.jpg,428,418,Brain_Cancer,186,48,274,159
Y14.jpg,463,393,Brain_Cancer,159,117,224,213
Y15.jpg,484,473,Brain_Cancer,139,89,228,181
Y16.jpg,487,453,Brain_Cancer,210,111,280,194
Y17.jpg,463,393,Brain_Cancer,158,119,221,213
Y18.jpg,453,447,Brain_Cancer,266,198,311,246
Y19.jpg,471,452,Brain_Cancer,263,193,328,257
Y2.jpg,383,305,Brain_Cancer,142,79,205,165
Y20.jpg,414,393,Brain_Cancer,237,157,305,249
Y21.jpg,378,340,Brain_Cancer,207,102,266,171
Y22.jpg,468,473,Brain_Cancer,133,79,226,166
Y23.jpg,446,370,Brain_Cancer,229,165,302,270
Y24.jpg,686,605,Brain_Cancer,326,101,456,240
Y25.jpg,510,513,Brain_Cancer,193,118,323,233
Y26.jpg,593,513,Brain_Cancer,305,84,412,199
Y27.jpg,594,513,Brain_Cancer,194,158,259,235
Y28.jpg,594,513,Brain_Cancer,180,208,256,301
Y29.jpg,594,513,Brain_Cancer,340,222,407,294
Y3.jpg,630,612,Brain_Cancer,207,144,292,230
Y30.jpg,474,418,Brain_Cancer,177,229,239,284
Y31.jpg,424,387,Brain_Cancer,241,128,309,192
Y4.jpg,399,318,Brain_Cancer,136,90,191,160
Y5.jpg,446,443,Brain_Cancer,227,73,292,177
Y6.jpg,630,562,Brain_Cancer,260,348,309,407
Y7.jpg,548,549,Brain_Cancer,144,161,222,241
Y8.jpg,624,539,Brain_Cancer,247,157,327,255
Y9.jpg,594,513,Brain_Cancer,245,185,312,269
